room type,time,demand ID,reservation ID,valid
1,10,24,7,-0.0
1,10,24,8,-0.0
1,10,24,9,-0.0
1,10,24,10,-0.0
1,10,24,11,-0.0
1,10,24,12,-0.0
1,10,24,13,-0.0
1,10,24,14,-0.0
1,10,24,15,-0.0
1,10,24,16,-0.0
1,10,24,17,0.0
1,10,24,18,-0.0
1,10,24,19,-0.0
1,10,24,20,1.0
1,10,24,21,-0.0
1,10,24,22,-0.0
1,10,24,23,-0.0
1,10,24,24,-0.0
1,10,25,1,-0.0
1,10,25,2,-0.0
1,10,25,3,-0.0
1,10,25,4,-0.0
1,10,25,5,-0.0
1,10,25,6,-0.0
1,10,25,7,-0.0
1,10,25,8,-0.0
1,10,25,9,-0.0
1,10,25,10,-0.0
1,10,25,11,-0.0
1,10,25,12,-0.0
1,10,25,13,-0.0
1,10,25,14,-0.0
1,10,25,15,-0.0
1,10,25,16,-0.0
1,10,25,17,0.0
1,10,25,18,-0.0
1,10,25,19,-0.0
1,10,25,20,1.0
1,10,25,21,-0.0
1,10,25,22,-0.0
1,10,25,23,-0.0
1,10,25,24,-0.0
1,10,25,25,-0.0
1,10,26,1,-0.0
1,10,26,2,-0.0
1,10,26,3,-0.0
1,10,26,4,-0.0
1,10,26,5,-0.0
1,10,26,6,-0.0
1,10,26,7,-0.0
1,10,26,8,-0.0
1,10,26,9,-0.0
1,10,26,10,-0.0
1,10,26,11,-0.0
1,10,26,12,-0.0
1,10,26,13,-0.0
1,10,26,14,-0.0
1,10,26,15,-0.0
1,10,26,16,-0.0
1,10,26,17,0.0
1,10,26,18,-0.0
1,10,26,19,-0.0
1,10,26,20,1.0
1,10,26,21,-0.0
1,10,26,22,-0.0
1,10,26,23,-0.0
1,10,26,24,-0.0
1,10,26,25,-0.0
1,10,26,26,-0.0
1,10,27,1,-0.0
1,10,27,2,-0.0
1,10,27,3,-0.0
1,10,27,4,-0.0
1,10,27,5,-0.0
1,10,27,6,-0.0
1,10,27,7,-0.0
1,10,27,8,-0.0
1,10,27,9,-0.0
1,10,27,10,-0.0
1,10,27,11,-0.0
1,10,27,12,-0.0
1,10,27,13,-0.0
1,10,27,14,-0.0
1,10,27,15,-0.0
1,10,27,16,-0.0
1,10,27,17,0.0
1,10,27,18,-0.0
1,10,27,19,-0.0
1,10,27,20,1.0
1,10,27,21,-0.0
1,10,27,22,-0.0
1,10,27,23,-0.0
1,10,27,24,-0.0
1,10,27,25,-0.0
1,10,27,26,-0.0
1,10,27,27,-0.0
1,10,28,1,-0.0
1,10,28,2,-0.0
1,10,28,3,-0.0
1,10,28,4,-0.0
1,10,28,5,-0.0
1,10,28,6,-0.0
1,10,28,7,-0.0
1,10,28,8,-0.0
1,10,28,9,-0.0
1,10,28,10,-0.0
1,10,28,11,-0.0
1,10,28,12,-0.0
1,10,28,13,-0.0
1,10,28,14,0.0
1,10,28,15,-0.0
1,10,28,16,-0.0
1,10,28,17,-0.0
1,10,28,18,-0.0
1,10,28,19,-0.0
1,10,28,20,1.0
1,10,28,21,-0.0
1,10,28,22,-0.0
1,10,28,23,-0.0
1,10,28,24,-0.0
1,10,28,25,-0.0
1,10,28,26,-0.0
1,10,28,27,-0.0
1,10,28,28,-0.0
1,10,29,1,-0.0
1,10,29,2,-0.0
1,10,29,3,-0.0
1,10,29,4,-0.0
1,10,29,5,-0.0
1,10,29,6,-0.0
1,10,29,7,-0.0
1,10,29,8,-0.0
1,10,29,9,-0.0
1,10,29,10,-0.0
1,10,29,11,-0.0
1,10,29,12,-0.0
1,10,29,13,-0.0
1,10,29,14,-0.0
1,10,29,15,-0.0
1,10,29,16,-0.0
1,10,29,17,0.0
1,10,29,18,-0.0
1,10,29,19,-0.0
1,10,29,20,1.0
1,10,29,21,-0.0
1,10,29,22,-0.0
1,10,29,23,-0.0
1,10,29,24,-0.0
1,10,29,25,-0.0
1,10,29,26,-0.0
1,10,29,27,-0.0
1,10,29,28,-0.0
1,10,29,29,-0.0
1,10,30,1,-0.0
1,10,30,2,-0.0
1,10,30,3,-0.0
1,10,30,4,-0.0
1,10,30,5,-0.0
1,10,30,6,-0.0
1,10,30,7,-0.0
1,10,30,8,-0.0
1,10,30,9,-0.0
1,10,30,10,-0.0
1,10,30,11,-0.0
1,10,30,12,-0.0
1,10,30,13,-0.0
1,10,30,14,-0.0
1,10,30,15,-0.0
1,10,30,16,-0.0
1,10,30,17,0.0
1,10,30,18,-0.0
1,10,30,19,-0.0
1,10,30,20,1.0
1,10,30,21,-0.0
1,10,30,22,-0.0
1,10,30,23,-0.0
1,10,30,24,-0.0
1,10,30,25,-0.0
1,10,30,26,-0.0
1,10,30,27,-0.0
1,10,30,28,-0.0
1,10,30,29,-0.0
1,10,30,30,-0.0
1,10,31,1,-0.0
1,10,31,2,-0.0
1,10,31,3,-0.0
1,10,31,4,-0.0
1,10,31,5,-0.0
1,10,31,6,-0.0
1,10,31,7,-0.0
1,10,31,8,-0.0
1,10,31,9,-0.0
1,10,31,10,-0.0
1,10,31,11,-0.0
1,10,31,12,-0.0
1,10,31,13,-0.0
1,10,31,14,-0.0
1,10,31,15,-0.0
1,10,31,16,-0.0
1,10,31,17,0.0
1,10,31,18,-0.0
1,10,31,19,-0.0
1,10,31,20,1.0
1,10,31,21,-0.0
1,10,31,22,-0.0
1,10,31,23,-0.0
1,10,31,24,-0.0
1,10,31,25,-0.0
1,10,31,26,-0.0
1,10,31,27,-0.0
1,10,31,28,-0.0
1,10,31,29,-0.0
1,10,31,30,-0.0
1,10,31,31,-0.0
1,10,32,1,-0.0
1,10,32,2,-0.0
1,10,32,3,-0.0
1,10,32,4,-0.0
1,10,32,5,-0.0
1,10,32,6,-0.0
1,10,32,7,-0.0
1,10,32,8,-0.0
1,10,32,9,-0.0
1,10,32,10,-0.0
1,10,32,11,-0.0
1,10,32,12,-0.0
1,10,32,13,-0.0
1,10,32,14,-0.0
1,10,32,15,-0.0
1,10,32,16,-0.0
1,10,32,17,-0.0
1,10,32,18,0.0
1,10,32,19,-0.0
1,10,32,20,1.0
1,10,32,21,-0.0
1,10,32,22,-0.0
1,10,32,23,-0.0
1,10,32,24,-0.0
1,10,32,25,-0.0
1,10,32,26,-0.0
1,10,32,27,-0.0
1,10,32,28,-0.0
1,10,32,29,-0.0
1,10,32,30,-0.0
1,10,32,31,-0.0
1,10,32,32,-0.0
1,10,33,1,-0.0
1,10,33,2,-0.0
1,10,33,3,-0.0
1,10,33,4,-0.0
1,10,33,5,-0.0
1,10,33,6,-0.0
1,10,33,7,-0.0
1,10,33,8,-0.0
1,10,33,9,-0.0
1,10,33,10,-0.0
1,10,33,11,-0.0
1,10,33,12,-0.0
1,10,33,13,-0.0
1,10,33,14,0.0
1,10,33,15,-0.0
1,10,33,16,-0.0
1,10,33,17,-0.0
1,10,33,18,-0.0
1,10,33,19,-0.0
1,10,33,20,1.0
1,10,33,21,-0.0
1,10,33,22,-0.0
1,10,33,23,-0.0
1,10,33,24,-0.0
1,10,33,25,-0.0
1,10,33,26,-0.0
1,10,33,27,-0.0
1,10,33,28,-0.0
1,10,33,29,-0.0
1,10,33,30,-0.0
1,10,33,31,-0.0
1,10,33,32,-0.0
1,10,33,33,-0.0
1,10,34,1,-0.0
1,10,34,2,-0.0
1,10,34,3,-0.0
1,10,34,4,-0.0
1,10,34,5,-0.0
1,10,34,6,-0.0
1,10,34,7,-0.0
1,10,34,8,-0.0
1,10,34,9,-0.0
1,10,34,10,-0.0
1,10,34,11,-0.0
1,10,34,12,-0.0
1,10,34,13,-0.0
1,10,34,14,-0.0
1,10,34,15,-0.0
1,10,34,16,-0.0
1,10,34,17,0.0
1,10,34,18,-0.0
1,10,34,19,-0.0
1,10,34,20,1.0
1,10,34,21,-0.0
1,10,34,22,-0.0
1,10,34,23,-0.0
1,10,34,24,-0.0
1,10,34,25,-0.0
1,10,34,26,-0.0
1,10,34,27,-0.0
1,10,34,28,-0.0
1,10,34,29,-0.0
1,10,34,30,-0.0
1,10,34,31,-0.0
1,10,34,32,-0.0
1,10,34,33,-0.0
1,10,34,34,-0.0
1,10,35,1,-0.0
1,10,35,2,-0.0
1,10,35,3,-0.0
1,10,35,4,-0.0
1,10,35,5,-0.0
1,10,35,6,-0.0
1,10,35,7,-0.0
1,10,35,8,-0.0
1,10,35,9,-0.0
1,10,35,10,-0.0
1,10,35,11,-0.0
1,10,35,12,-0.0
1,10,35,13,-0.0
1,10,35,14,-0.0
1,10,35,15,-0.0
1,10,35,16,-0.0
1,10,35,17,0.0
1,10,35,18,-0.0
1,10,35,19,-0.0
1,10,35,20,1.0
1,10,35,21,-0.0
1,10,35,22,-0.0
1,10,35,23,-0.0
1,10,35,24,-0.0
1,10,35,25,-0.0
1,10,35,26,-0.0
1,10,35,27,-0.0
1,10,35,28,-0.0
1,10,35,29,-0.0
1,10,35,30,-0.0
1,10,35,31,-0.0
1,10,35,32,-0.0
1,10,35,33,-0.0
1,10,35,34,-0.0
1,10,35,35,-0.0
1,10,36,1,-0.0
1,10,36,2,-0.0
1,10,36,3,-0.0
1,10,36,4,-0.0
1,10,36,5,-0.0
1,10,36,6,-0.0
1,10,36,7,-0.0
1,10,36,8,-0.0
1,10,36,9,-0.0
1,10,36,10,-0.0
1,10,36,11,-0.0
1,10,36,12,-0.0
1,10,36,13,-0.0
1,10,36,14,-0.0
1,10,36,15,-0.0
1,10,36,16,-0.0
1,10,36,17,0.0
1,10,36,18,-0.0
1,10,36,19,-0.0
1,10,36,20,1.0
1,10,36,21,-0.0
1,10,36,22,-0.0
1,10,36,23,-0.0
1,10,36,24,-0.0
1,10,36,25,-0.0
1,10,36,26,-0.0
1,10,36,27,-0.0
1,10,36,28,-0.0
1,10,36,29,-0.0
1,10,36,30,-0.0
1,10,36,31,-0.0
1,10,36,32,-0.0
1,10,36,33,-0.0
1,10,36,34,-0.0
1,10,36,35,-0.0
1,10,36,36,-0.0
1,10,37,1,-0.0
1,10,37,2,-0.0
1,10,37,3,-0.0
1,10,37,4,-0.0
1,10,37,5,-0.0
1,10,37,6,-0.0
1,10,37,7,-0.0
1,10,37,8,-0.0
1,10,37,9,-0.0
1,10,37,10,-0.0
1,10,37,11,-0.0
1,10,37,12,-0.0
1,10,37,13,-0.0
1,10,37,14,-0.0
1,10,37,15,-0.0
1,10,37,16,-0.0
1,10,37,17,0.0
1,10,37,18,-0.0
1,10,37,19,-0.0
1,10,37,20,1.0
1,10,37,21,-0.0
1,10,37,22,-0.0
1,10,37,23,-0.0
1,10,37,24,-0.0
1,10,37,25,-0.0
1,10,37,26,-0.0
1,10,37,27,-0.0
1,10,37,28,-0.0
1,10,37,29,-0.0
1,10,37,30,-0.0
1,10,37,31,-0.0
1,10,37,32,-0.0
1,10,37,33,-0.0
1,10,37,34,-0.0
1,10,37,35,-0.0
1,10,37,36,-0.0
1,10,37,37,-0.0
1,10,38,1,-0.0
1,10,38,2,-0.0
1,10,38,3,-0.0
1,10,38,4,-0.0
1,10,38,5,-0.0
1,10,38,6,-0.0
1,10,38,7,-0.0
1,10,38,8,-0.0
1,10,38,9,-0.0
1,10,38,10,-0.0
1,10,38,11,-0.0
1,10,38,12,-0.0
1,10,38,13,-0.0
1,10,38,14,-0.0
1,10,38,15,-0.0
1,10,38,16,-0.0
1,10,38,17,0.0
1,10,38,18,-0.0
1,10,38,19,-0.0
1,10,38,20,1.0
1,10,38,21,-0.0
1,10,38,22,-0.0
1,10,38,23,-0.0
1,10,38,24,-0.0
1,10,38,25,-0.0
1,10,38,26,-0.0
1,10,38,27,-0.0
1,10,38,28,-0.0
1,10,38,29,-0.0
1,10,38,30,-0.0
1,10,38,31,-0.0
1,10,38,32,-0.0
1,10,38,33,-0.0
1,10,38,34,-0.0
1,10,38,35,-0.0
1,10,38,36,-0.0
1,10,38,37,-0.0
1,10,38,38,-0.0
1,10,39,1,-0.0
1,10,39,2,-0.0
1,10,39,3,-0.0
1,10,39,4,-0.0
1,10,39,5,-0.0
1,10,39,6,-0.0
1,10,39,7,-0.0
1,10,39,8,-0.0
1,10,39,9,-0.0
1,10,39,10,-0.0
1,10,39,11,-0.0
1,10,39,12,-0.0
1,10,39,13,-0.0
1,10,39,14,-0.0
1,10,39,15,-0.0
1,10,39,16,-0.0
1,10,39,17,-0.0
1,10,39,18,-0.0
1,10,39,19,-0.0
1,10,39,20,1.0
1,10,39,21,-0.0
1,10,39,22,-0.0
1,10,39,23,-0.0
1,10,39,24,-0.0
1,10,39,25,-0.0
1,10,39,26,-0.0
1,10,39,27,-0.0
1,10,39,28,-0.0
1,10,39,29,0.0
1,10,39,30,-0.0
1,10,39,31,-0.0
1,10,39,32,-0.0
1,10,39,33,-0.0
1,10,39,34,-0.0
1,10,39,35,-0.0
1,10,39,36,-0.0
1,10,39,37,-0.0
1,10,39,38,-0.0
1,10,39,39,-0.0
1,10,40,1,-0.0
1,10,40,2,-0.0
1,10,40,3,-0.0
1,10,40,4,-0.0
1,10,40,5,-0.0
1,10,40,6,-0.0
1,10,40,7,-0.0
1,10,40,8,-0.0
1,10,40,9,-0.0
1,10,40,10,-0.0
1,10,40,11,-0.0
1,10,40,12,-0.0
1,10,40,13,-0.0
1,10,40,14,-0.0
1,10,40,15,-0.0
1,10,40,16,-0.0
1,10,40,17,-0.0
1,10,40,18,-0.0
1,10,40,19,-0.0
1,10,40,20,1.0
1,10,40,21,-0.0
1,10,40,22,-0.0
1,10,40,23,-0.0
1,10,40,24,-0.0
1,10,40,25,-0.0
1,10,40,26,-0.0
1,10,40,27,-0.0
1,10,40,28,-0.0
1,10,40,29,0.0
1,10,40,30,-0.0
1,10,40,31,-0.0
1,10,40,32,-0.0
1,10,40,33,-0.0
1,10,40,34,-0.0
1,10,40,35,-0.0
1,10,40,36,-0.0
1,10,40,37,-0.0
1,10,40,38,-0.0
1,10,40,39,-0.0
1,10,40,40,-0.0
1,10,41,1,-0.0
1,10,41,2,-0.0
1,10,41,3,-0.0
1,10,41,4,-0.0
1,10,41,5,-0.0
1,10,41,6,-0.0
1,10,41,7,-0.0
1,10,41,8,-0.0
1,10,41,9,-0.0
1,10,41,10,-0.0
1,10,41,11,-0.0
1,10,41,12,-0.0
1,10,41,13,-0.0
1,10,41,14,-0.0
1,10,41,15,-0.0
1,10,41,16,-0.0
1,10,41,17,-0.0
1,10,41,18,-0.0
1,10,41,19,-0.0
1,10,41,20,1.0
1,10,41,21,-0.0
1,10,41,22,-0.0
1,10,41,23,-0.0
1,10,41,24,-0.0
1,10,41,25,-0.0
1,10,41,26,-0.0
1,10,41,27,-0.0
1,10,41,28,-0.0
1,10,41,29,0.0
1,10,41,30,-0.0
1,10,41,31,-0.0
1,10,41,32,-0.0
1,10,41,33,-0.0
1,10,41,34,-0.0
1,10,41,35,-0.0
1,10,41,36,-0.0
1,10,41,37,-0.0
1,10,41,38,-0.0
1,10,41,39,-0.0
1,10,41,40,-0.0
1,10,41,41,-0.0
1,11,1,1,1.0
1,11,2,1,0.0
1,11,2,2,1.0
1,11,3,1,-0.0
1,11,3,2,0.0
1,11,3,3,1.0
1,11,4,1,-0.0
1,11,4,2,-0.0
1,11,4,3,0.0
1,11,4,4,1.0
1,11,5,1,-0.0
1,11,5,2,-0.0
1,11,5,3,-0.0
1,11,5,4,-0.0
1,11,5,5,1.0
1,11,6,1,-0.0
1,11,6,2,-0.0
1,11,6,3,-0.0
1,11,6,4,-0.0
1,11,6,5,0.0
1,11,6,6,1.0
1,11,7,1,-0.0
1,11,7,2,-0.0
1,11,7,3,-0.0
1,11,7,4,-0.0
1,11,7,5,-0.0
1,11,7,6,-0.0
1,11,7,7,1.0
1,11,8,1,-0.0
1,11,8,2,-0.0
1,11,8,3,-0.0
1,11,8,4,-0.0
1,11,8,5,-0.0
1,11,8,6,-0.0
1,11,8,7,-0.0
1,11,8,8,1.0
1,11,9,1,-0.0
1,11,9,2,-0.0
1,11,9,3,-0.0
1,11,9,4,-0.0
1,11,9,5,-0.0
1,11,9,6,-0.0
1,11,9,7,-0.0
1,11,9,8,0.0
1,11,9,9,1.0
1,11,10,1,-0.0
1,11,10,2,-0.0
1,11,10,3,-0.0
1,11,10,4,-0.0
1,11,10,5,-0.0
1,11,10,6,-0.0
1,11,10,7,0.0
1,11,10,8,-0.0
1,11,10,9,1.0
1,11,10,10,-0.0
1,11,11,1,-0.0
1,11,11,2,-0.0
1,11,11,3,-0.0
1,11,11,4,-0.0
1,11,11,5,-0.0
1,11,11,6,-0.0
1,11,11,7,0.0
1,11,11,8,-0.0
1,11,11,9,1.0
1,11,11,10,-0.0
1,11,11,11,-0.0
1,11,12,1,-0.0
1,11,12,2,-0.0
1,11,12,3,-0.0
1,11,12,4,-0.0
1,11,12,5,-0.0
1,11,12,6,-0.0
1,11,12,7,0.0
1,11,12,8,-0.0
1,11,12,9,1.0
1,11,12,10,-0.0
1,11,12,11,-0.0
1,11,12,12,-0.0
1,11,13,1,-0.0
1,11,13,2,-0.0
1,11,13,3,-0.0
1,11,13,4,-0.0
1,11,13,5,-0.0
1,11,13,6,-0.0
1,11,13,7,0.0
1,11,13,8,-0.0
1,11,13,9,1.0
1,11,13,10,-0.0
1,11,13,11,-0.0
1,11,13,12,-0.0
1,11,13,13,-0.0
1,11,14,1,-0.0
1,11,14,2,-0.0
1,11,14,3,-0.0
1,11,14,4,-0.0
1,11,14,5,-0.0
1,11,14,6,-0.0
1,11,14,7,0.0
1,11,14,8,-0.0
1,11,14,9,1.0
1,11,14,10,-0.0
1,11,14,11,-0.0
1,11,14,12,-0.0
1,11,14,13,-0.0
1,11,14,14,-0.0
1,11,15,1,-0.0
1,11,15,2,-0.0
1,11,15,3,-0.0
1,11,15,4,-0.0
1,11,15,5,0.0
1,11,15,6,-0.0
1,11,15,7,-0.0
1,11,15,8,-0.0
1,11,15,9,1.0
1,11,15,10,-0.0
1,11,15,11,-0.0
1,11,15,12,-0.0
1,11,15,13,-0.0
1,11,15,14,-0.0
1,11,15,15,-0.0
1,11,16,1,-0.0
1,11,16,2,-0.0
1,11,16,3,-0.0
1,11,16,4,-0.0
1,11,16,5,0.0
1,11,16,6,-0.0
1,11,16,7,-0.0
1,11,16,8,-0.0
1,11,16,9,1.0
1,11,16,10,-0.0
1,11,16,11,-0.0
1,11,16,12,-0.0
1,11,16,13,-0.0
1,11,16,14,-0.0
1,11,16,15,-0.0
1,11,16,16,-0.0
1,11,17,1,-0.0
1,11,17,2,-0.0
1,11,17,3,-0.0
1,11,17,4,-0.0
1,11,17,5,0.0
1,11,17,6,-0.0
1,11,17,7,-0.0
1,11,17,8,-0.0
1,11,17,9,1.0
1,11,17,10,-0.0
1,11,17,11,-0.0
1,11,17,12,-0.0
1,11,17,13,-0.0
1,11,17,14,-0.0
1,11,17,15,-0.0
1,11,17,16,-0.0
1,11,17,17,-0.0
1,11,18,1,-0.0
1,11,18,2,-0.0
1,11,18,3,-0.0
1,11,18,4,-0.0
1,11,18,5,0.0
1,11,18,6,-0.0
1,11,18,7,-0.0
1,11,18,8,-0.0
1,11,18,9,1.0
1,11,18,10,-0.0
1,11,18,11,-0.0
1,11,18,12,-0.0
1,11,18,13,-0.0
1,11,18,14,-0.0
1,11,18,15,-0.0
1,11,18,16,-0.0
1,11,18,17,-0.0
1,11,18,18,-0.0
1,11,19,1,-0.0
1,11,19,2,-0.0
1,11,19,3,-0.0
1,11,19,4,-0.0
1,11,19,5,0.0
1,11,19,6,-0.0
1,11,19,7,-0.0
1,11,19,8,-0.0
1,11,19,9,1.0
1,11,19,10,-0.0
1,11,19,11,-0.0
1,11,19,12,-0.0
1,11,19,13,-0.0
1,11,19,14,-0.0
1,11,19,15,-0.0
1,11,19,16,-0.0
1,11,19,17,-0.0
1,11,19,18,-0.0
1,11,19,19,-0.0
1,11,20,1,-0.0
1,11,20,2,-0.0
1,11,20,3,-0.0
1,11,20,4,-0.0
1,11,20,5,-0.0
1,11,20,6,-0.0
1,11,20,7,-0.0
1,11,20,8,-0.0
1,11,20,9,1.0
1,11,20,10,-0.0
1,11,20,11,-0.0
1,11,20,12,0.0
1,11,20,13,-0.0
1,11,20,14,-0.0
1,11,20,15,-0.0
1,11,20,16,-0.0
1,11,20,17,-0.0
1,11,20,18,-0.0
1,11,20,19,-0.0
1,11,20,20,-0.0
1,11,21,1,-0.0
1,11,21,2,-0.0
1,11,21,3,-0.0
1,11,21,4,-0.0
1,11,21,5,-0.0
1,11,21,6,-0.0
1,11,21,7,-0.0
1,11,21,8,-0.0
1,11,21,9,1.0
1,11,21,10,-0.0
1,11,21,11,-0.0
1,11,21,12,-0.0
1,11,21,13,-0.0
1,11,21,14,-0.0
1,11,21,15,0.0
1,11,21,16,-0.0
1,11,21,17,-0.0
1,11,21,18,-0.0
1,11,21,19,-0.0
1,11,21,20,-0.0
1,11,21,21,-0.0
1,11,22,1,-0.0
1,11,22,2,-0.0
1,11,22,3,-0.0
1,11,22,4,0.0
1,11,22,5,-0.0
1,11,22,6,-0.0
1,11,22,7,-0.0
1,11,22,8,-0.0
1,11,22,9,1.0
1,11,22,10,-0.0
1,11,22,11,-0.0
1,11,22,12,-0.0
1,11,22,13,-0.0
1,11,22,14,-0.0
1,11,22,15,-0.0
1,11,22,16,-0.0
1,11,22,17,-0.0
1,11,22,18,-0.0
1,11,22,19,-0.0
1,11,22,20,-0.0
1,11,22,21,-0.0
1,11,22,22,-0.0
1,11,23,1,-0.0
1,11,23,2,-0.0
1,11,23,3,-0.0
1,11,23,4,-0.0
1,11,23,5,-0.0
1,11,23,6,-0.0
1,11,23,7,-0.0
1,11,23,8,0.0
1,11,23,9,1.0
1,11,23,10,-0.0
1,11,23,11,-0.0
1,11,23,12,-0.0
1,11,23,13,-0.0
1,11,23,14,-0.0
1,11,23,15,-0.0
1,11,23,16,-0.0
1,11,23,17,-0.0
1,11,23,18,-0.0
1,11,23,19,-0.0
1,11,23,20,-0.0
1,11,23,21,-0.0
1,11,23,22,-0.0
1,11,23,23,-0.0
1,11,24,1,-0.0
1,11,24,2,-0.0
1,11,24,3,-0.0
1,11,24,4,-0.0
1,11,24,5,-0.0
1,11,24,6,-0.0
1,11,24,7,-0.0
1,11,24,8,-0.0
1,11,24,9,1.0
1,11,24,10,0.0
1,11,24,11,-0.0
1,11,24,12,-0.0
1,11,24,13,-0.0
1,11,24,14,-0.0
1,11,24,15,-0.0
1,11,24,16,-0.0
1,11,24,17,-0.0
1,11,24,18,-0.0
1,11,24,19,-0.0
1,11,24,20,-0.0
1,11,24,21,-0.0
1,11,24,22,-0.0
1,11,24,23,-0.0
1,11,24,24,-0.0
1,11,25,1,-0.0
1,11,25,2,-0.0
1,11,25,3,-0.0
1,11,25,4,-0.0
1,11,25,5,-0.0
1,11,25,6,-0.0
1,11,25,7,-0.0
1,11,25,8,-0.0
1,11,25,9,1.0
1,11,25,10,-0.0
1,11,25,11,-0.0
1,11,25,12,-0.0
1,11,25,13,-0.0
1,11,25,14,-0.0
1,11,25,15,-0.0
1,11,25,16,-0.0
1,11,25,17,0.0
1,11,25,18,-0.0
1,11,25,19,-0.0
1,11,25,20,-0.0
1,11,25,21,-0.0
1,11,25,22,-0.0
1,11,25,23,-0.0
1,11,25,24,-0.0
1,11,25,25,-0.0
1,11,26,1,-0.0
1,11,26,2,-0.0
1,11,26,3,-0.0
1,11,26,4,-0.0
1,11,26,5,-0.0
1,11,26,6,-0.0
1,11,26,7,-0.0
1,11,26,8,0.0
1,11,26,9,1.0
1,11,26,10,-0.0
1,11,26,11,-0.0
1,11,26,12,0.0
1,11,26,13,-0.0
1,11,26,14,-0.0
1,11,26,15,-0.0
1,11,26,16,-0.0
1,11,26,17,-0.0
1,11,26,18,-0.0
1,11,26,19,-0.0
1,11,26,20,-0.0
1,11,26,21,-0.0
1,11,26,22,-0.0
1,11,26,23,-0.0
1,11,26,24,-0.0
1,11,26,25,-0.0
1,11,26,26,-0.0
1,11,27,1,-0.0
1,11,27,2,-0.0
1,11,27,3,-0.0
1,11,27,4,-0.0
1,11,27,5,-0.0
1,11,27,6,-0.0
1,11,27,7,-0.0
1,11,27,8,-0.0
1,11,27,9,1.0
1,11,27,10,-0.0
1,11,27,11,-0.0
1,11,27,12,0.0
1,11,27,13,-0.0
1,11,27,14,-0.0
1,11,27,15,-0.0
1,11,27,16,-0.0
1,11,27,17,-0.0
1,11,27,18,-0.0
1,11,27,19,-0.0
1,11,27,20,-0.0
1,11,27,21,-0.0
1,11,27,22,-0.0
1,11,27,23,-0.0
1,11,27,24,-0.0
1,11,27,25,-0.0
1,11,27,26,-0.0
1,11,27,27,-0.0
1,11,28,1,-0.0
1,11,28,2,-0.0
1,11,28,3,-0.0
1,11,28,4,-0.0
1,11,28,5,-0.0
1,11,28,6,-0.0
1,11,28,7,-0.0
1,11,28,8,-0.0
1,11,28,9,1.0
1,11,28,10,-0.0
1,11,28,11,-0.0
1,11,28,12,-0.0
1,11,28,13,0.0
1,11,28,14,-0.0
1,11,28,15,-0.0
1,11,28,16,-0.0
1,11,28,17,-0.0
1,11,28,18,-0.0
1,11,28,19,-0.0
1,11,28,20,-0.0
1,11,28,21,-0.0
1,11,28,22,-0.0
1,11,28,23,-0.0
1,11,28,24,-0.0
1,11,28,25,-0.0
1,11,28,26,-0.0
1,11,28,27,-0.0
1,11,28,28,-0.0
1,11,29,1,-0.0
1,11,29,2,-0.0
1,11,29,3,-0.0
1,11,29,4,-0.0
1,11,29,5,-0.0
1,11,29,6,-0.0
1,11,29,7,-0.0
1,11,29,8,-0.0
1,11,29,9,1.0
1,11,29,10,-0.0
1,11,29,11,0.0
1,11,29,12,-0.0
1,11,29,13,-0.0
1,11,29,14,-0.0
1,11,29,15,-0.0
1,11,29,16,-0.0
1,11,29,17,-0.0
1,11,29,18,-0.0
1,11,29,19,-0.0
1,11,29,20,-0.0
1,11,29,21,-0.0
1,11,29,22,-0.0
1,11,29,23,-0.0
1,11,29,24,-0.0
1,11,29,25,-0.0
1,11,29,26,-0.0
1,11,29,27,-0.0
1,11,29,28,-0.0
1,11,29,29,-0.0
1,11,30,1,-0.0
1,11,30,2,-0.0
1,11,30,3,-0.0
1,11,30,4,-0.0
1,11,30,5,-0.0
1,11,30,6,-0.0
1,11,30,7,-0.0
1,11,30,8,-0.0
1,11,30,9,1.0
1,11,30,10,-0.0
1,11,30,11,0.0
1,11,30,12,-0.0
1,11,30,13,-0.0
1,11,30,14,-0.0
1,11,30,15,-0.0
1,11,30,16,-0.0
1,11,30,17,-0.0
1,11,30,18,-0.0
1,11,30,19,-0.0
1,11,30,20,-0.0
1,11,30,21,-0.0
1,11,30,22,-0.0
1,11,30,23,-0.0
1,11,30,24,-0.0
1,11,30,25,-0.0
1,11,30,26,-0.0
1,11,30,27,-0.0
1,11,30,28,-0.0
1,11,30,29,-0.0
1,11,30,30,-0.0
1,11,31,1,-0.0
1,11,31,2,-0.0
1,11,31,3,-0.0
1,11,31,4,-0.0
1,11,31,5,-0.0
1,11,31,6,-0.0
1,11,31,7,-0.0
1,11,31,8,-0.0
1,11,31,9,1.0
1,11,31,10,-0.0
1,11,31,11,-0.0
1,11,31,12,-0.0
1,11,31,13,0.0
1,11,31,14,-0.0
1,11,31,15,-0.0
1,11,31,16,-0.0
1,11,31,17,-0.0
1,11,31,18,-0.0
1,11,31,19,-0.0
1,11,31,20,-0.0
1,11,31,21,-0.0
1,11,31,22,-0.0
1,11,31,23,-0.0
1,11,31,24,-0.0
1,11,31,25,-0.0
1,11,31,26,-0.0
1,11,31,27,-0.0
1,11,31,28,-0.0
1,11,31,29,-0.0
1,11,31,30,-0.0
1,11,31,31,-0.0
1,11,32,1,-0.0
1,11,32,2,-0.0
1,11,32,3,-0.0
1,11,32,4,-0.0
1,11,32,5,-0.0
1,11,32,6,-0.0
1,11,32,7,-0.0
